frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
686,445.0,[1136.663532236936 769.730430425569 1482.2148795589958 1052.8662530789213],[1256.686279296875 960.3778076171875 1361.8653564453125 1008.8416137695312],0.6898256540298462,AF65JKV,0.24777946256581398
686,358.0,[1131.8319473738716 532.3493672858635 1354.510774456974 735.5782412602782],[1206.8624267578125 657.75927734375 1276.0975341796875 695.1331787109375],0.34696340560913086,GJ06EPC,0.11291519334894899
687,445.0,[1137.765606265174 773.029020029177 1485.5446212222419 1057.7671347010623],[1256.785400390625 962.3112182617188 1364.606689453125 1012.0126342773438],0.689259946346283,AR65JKV,0.1552871092308349
688,445.0,[1138.1925434638952 775.4757433542994 1488.0937641431246 1061.2775433227182],[1260.593017578125 965.4029541015625 1365.164794921875 1013.4608154296875],0.6706979274749756,AF65JKM,0.3302317309324783
689,445.0,[1141.5674722992587 779.2900774016908 1491.9681194345474 1066.315650355938],[1260.6439208984375 966.2861938476562 1372.03564453125 1019.0978393554688],0.6760203838348389,AR65JKV,0.33284356482744126
690,445.0,[1143.0774932407028 781.8747700204262 1494.600803470764 1069.314415713365],[1259.4603271484375 971.2510986328125 1368.8233642578125 1020.4786376953125],0.6958200931549072,OF65JKM,0.12066179665732264
691,445.0,[1143.9761436250806 783.7970440604431 1496.9261959438759 1071.3357180428432],[1262.5013427734375 975.4599609375 1371.301513671875 1023.5227661132812],0.6976792812347412,AF65JKV,0.29857847625289974
693,445.0,[1146.2386920628012 788.1787934783824 1497.9899724051786 1073.870523958452],[1266.833251953125 982.88525390625 1376.6368408203125 1031.372802734375],0.7281590700149536,AF65JKV,0.8071341684630956
694,445.0,[1145.7477645434049 789.9270797821471 1498.036309958802 1074.4322977042134],[1259.8642578125 982.7074584960938 1372.1412353515625 1033.0440673828125],0.7021480202674866,AF65JKV,0.30553521973983744
695,445.0,[1145.1687365503903 792.1907797219133 1498.4220610453976 1074.8843966187492],[1270.076416015625 987.7973022460938 1373.8880615234375 1035.69873046875],0.71730637550354,AF65JKV,0.39191843151501127
697,358.0,[1135.252218372274 544.7746469433691 1362.8563400601147 752.8099396151479],[1216.7578125 673.6399536132812 1280.5089111328125 708.9326171875],0.3322857618331909,DJ05EPC,0.1986795495302761
698,445.0,[1144.6184896132747 799.8699585890964 1502.9731291810888 1075.7872972532593],[1270.36962890625 995.9249877929688 1381.0191650390625 1049.1990966796875],0.6974767446517944,AF65JKV,0.6473517444908483
699,445.0,[1143.7819929007123 803.4377138942094 1503.6966553419952 1076.3430076262007],[1265.930908203125 1003.3743896484375 1382.1593017578125 1051.69775390625],0.6328555345535278,AF65JKV,0.6412041136213671
700,445.0,[1142.4381321104618 806.603803514023 1505.7484975644704 1075.6301454579877],[1269.62060546875 1007.534912109375 1380.523681640625 1055.3126220703125],0.6868857741355896,CF65JKY,0.2099378135554076
700,358.0,[1135.7395558619253 546.509112729846 1366.280508997397 757.5575165079429],[1216.434814453125 679.230712890625 1288.6556396484375 717.6158447265625],0.5184460282325745,GJ06EPD,0.19487893488303815
702,445.0,[1143.8103027260672 812.3970467161479 1509.456414925895 1076.191549667637],[1267.7794189453125 1012.7437133789062 1385.0712890625 1064.8265380859375],0.6877950429916382,AF65JKV,0.3951068675532812
703,445.0,[1144.4220565947041 814.5223251837947 1511.3902228096306 1075.9647627133245],[1272.537353515625 1015.1515502929688 1387.0518798828125 1067.20654296875],0.6723542809486389,AF65JKV,0.6341450058972813
704,445.0,[1144.3064554853402 817.301374925888 1512.4230652673407 1076.8485972370772],[1268.5982666015625 1019.4896850585938 1388.5382080078125 1071.3948974609375],0.6688061356544495,AF65JKV,0.5125667079588433
705,445.0,[1145.3688612010615 820.546029839372 1515.1308103619785 1077.605312372721],[1275.149658203125 1025.7509765625 1387.2337646484375 1073.8157958984375],0.6809272766113281,NF65JKV,0.21162341174799426
706,445.0,[1146.6660318633794 822.9469738087838 1516.8755402974098 1078.130959409197],[1271.51904296875 1027.66259765625 1386.7802734375 1076.2362060546875],0.6828418374061584,AF65JKV,0.5929529591116649
707,445.0,[1147.6948501564893 826.2706824821672 1518.4459116789649 1078.8473470056906],[1273.1884765625 1032.5992431640625 1389.9371337890625 1078.420654296875],0.6992954611778259,AF65JKV,0.26595596606485705
713,358.0,[1140.513345036014 563.9405202727445 1374.6760715350824 782.1339300229923],[1226.5806884765625 696.91064453125 1297.330322265625 740.7986450195312],0.5757261514663696,OJ06EPD,0.3998345088465603
715,358.0,[1140.486306696323 565.0939271012796 1375.6646370870913 784.8872846601689],[1220.4407958984375 703.5791015625 1296.2698974609375 743.2376098632812],0.5951101779937744,GJ05EPD,0.20520289648116283
716,358.0,[1140.959429190754 564.8352495690845 1376.1423373685 785.7646616861387],[1220.587890625 704.3316650390625 1295.81103515625 742.1317749023438],0.5767038464546204,CJ06EPD,0.22157402073454377
719,358.0,[1142.2801371291234 565.4342045855701 1378.4962914334537 792.0103929649893],[1227.094482421875 708.5070190429688 1295.33056640625 748.8988037109375],0.45252564549446106,LJ06EPC,0.19213398424448241
722,358.0,[1143.6658931693096 571.2581394421356 1381.94521692133 799.5530074099909],[1223.781005859375 717.2085571289062 1306.3748779296875 755.1236572265625],0.5804194808006287,GJ06EPD,0.15701637487753478
723,358.0,[1144.4503315132386 574.3118877717327 1384.1753163524015 802.0210384737356],[1228.029052734375 719.1381225585938 1302.589599609375 756.3220825195312],0.5059587359428406,GJ06EPO,0.09396380197246477
730,651.0,[434.8435962674069 722.0740348016077 770.7283082122613 1003.6169223528111],[555.1696166992188 934.141845703125 647.9147338867188 977.0811767578125],0.44456514716148376,KH06RSV,0.210163743774398
732,651.0,[432.83790087544094 727.8459952196886 771.3898329275796 1012.8680939073865],[546.7322387695312 943.1367797851562 641.6126098632812 984.6817626953125],0.5020848512649536,KP06RSU,0.3342042580525886
732,358.0,[1147.4497550424508 592.5285771964 1391.191989045155 818.4154908600708],[1236.0296630859375 736.53076171875 1309.2132568359375 776.4539794921875],0.43590348958969116,DJ06EPD,0.2334565924472219
734,651.0,[428.91198573152366 732.4173299824661 768.5891961796572 1019.5843843340949],[548.7255249023438 946.6843872070312 643.8981323242188 995.3878784179688],0.60365891456604,KH06KSU,0.09231280061822601
734,358.0,[1147.5825844399599 592.5865477451708 1391.9584656850209 822.1410872033317],[1229.8096923828125 739.679443359375 1313.4273681640625 778.57763671875],0.4728935658931732,IJ06EPO,0.30365690904926723
738,358.0,[1149.5252577336857 595.3306050256205 1395.6271420515316 831.3573139267079],[1238.4638671875 744.329833984375 1320.0926513671875 786.9005737304688],0.5591256618499756,TJ06EPD,0.07568824663569249
739,358.0,[1150.1872954234184 596.307700597471 1396.4312635205054 833.0338595538751],[1237.847900390625 744.837158203125 1321.2469482421875 789.3041381835938],0.6007835865020752,TJ06EPD,0.18939754305478343
743,358.0,[1150.7665630503457 602.5645619388059 1403.1263535083435 841.84038678886],[1235.947998046875 757.026123046875 1319.6722412109375 800.267578125],0.5745232701301575,GJ06EPO,0.17535242895142372
753,358.0,[1151.4064877730311 620.8632820323763 1415.0919519281765 863.8488032014617],[1241.65869140625 775.5137939453125 1324.8138427734375 818.1279296875],0.5287896394729614,OJ06EPD,0.09435623520607452
758,651.0,[395.88439546678705 792.5809783751578 757.9930475103947 1078.7719554404111],[515.4898071289062 1026.9327392578125 623.8230590820312 1077.2296142578125],0.6881938576698303,KH06KSU,0.32989875135883484
759,358.0,[1151.3166057056437 635.6911849065384 1417.4997072614888 879.0544894289158],[1246.2711181640625 792.6040649414062 1327.084716796875 830.0044555664062],0.5522011518478394,OJ06EPO,0.13969274175229596
760,358.0,[1150.9668643841567 637.9433771282858 1417.5202835598786 881.1255349674456],[1249.5345458984375 794.4160766601562 1329.3916015625 831.8223266601562],0.5543078780174255,GJ06EPD,0.3283478017658411
762,358.0,[1152.4876420499932 640.06559542995 1420.4115079240987 883.973126865995],[1250.6793212890625 794.908447265625 1328.403564453125 838.5855102539062],0.5904228687286377,IJ06EPD,0.2965181943638664
763,358.0,[1153.0866859284133 640.2855790796169 1421.6046130681284 884.8545266373816],[1244.6993408203125 797.776611328125 1331.250244140625 840.2909545898438],0.5738990306854248,TJ06EPD,0.16462875186868675
764,358.0,[1153.1453584227024 641.922770456395 1422.2681990866108 887.3904170095425],[1246.678466796875 798.57568359375 1331.9393310546875 841.32275390625],0.6027048826217651,GJ06EFD,0.5005307351840748
765,358.0,[1152.725110225286 644.2767409959116 1423.1193891892942 891.5197970252251],[1247.3358154296875 800.8178100585938 1333.7052001953125 845.8196411132812],0.6312177181243896,GJ06EPD,0.1789742599788965
766,358.0,[1151.8757832210651 645.5517923231668 1423.3414354229446 894.0389266293583],[1247.206787109375 805.0237426757812 1334.4210205078125 849.1825561523438],0.6277655959129333,GJ06EPD,0.3020398888294219
772,358.0,[1148.6172096727946 655.7970528347538 1427.7557744556257 909.4216370463415],[1251.188720703125 817.1326904296875 1337.1578369140625 861.2464599609375],0.6631539463996887,IJ06EPD,0.25869098091091824
778,358.0,[1151.6201343379803 666.9346117177076 1434.5117592721303 925.1574395244795],[1255.181396484375 835.7548828125 1341.7672119140625 874.1436767578125],0.558517575263977,GJ06EPD,0.26628033320040495
779,358.0,[1152.3806877174534 670.0342595784514 1435.5142926516392 928.755497978392],[1255.993896484375 838.8193359375 1343.542236328125 877.1965942382812],0.6272135972976685,GJ06EPO,0.06822607201361822
783,358.0,[1150.4474671062562 680.0110694272421 1439.4050750253105 940.6291476927663],[1254.866455078125 846.85107421875 1343.9630126953125 889.9097900390625],0.6529191136360168,CJ06EPQ,0.11588560183531918
784,358.0,[1150.679135792858 682.8143919501505 1440.6147752234435 943.6226386074953],[1252.167724609375 847.9903564453125 1343.52099609375 892.0338134765625],0.6662877202033997,GJ06EPD,0.46395407925249643
785,358.0,[1150.1206732525327 683.9793263799644 1440.4009352274782 946.2521257270415],[1253.7235107421875 853.8029174804688 1342.8863525390625 898.609375],0.6387101411819458,GJ05EPD,0.3393333484157083
786,358.0,[1148.6075773095113 685.6813027477907 1438.852531346422 948.873129355498],[1253.7012939453125 855.6529541015625 1345.1337890625 900.2237548828125],0.6205187439918518,GJ06EPO,0.1550701109161948
787,358.0,[1149.368215999892 687.4480428515546 1439.2294031060442 950.8571261399302],[1254.2623291015625 858.1408081054688 1345.402587890625 900.7512817382812],0.5992055535316467,GJ06EPD,0.23414026372297347
788,358.0,[1151.1093700771019 691.9874126717741 1441.1081990386622 955.2563333225926],[1256.7227783203125 862.8834838867188 1347.718505859375 902.6695556640625],0.6354080438613892,GJ06EPO,0.16333564153917568
789,358.0,[1149.9612228526598 695.0021490543234 1440.5465812815655 958.8739588195942],[1256.914794921875 865.73583984375 1347.9100341796875 908.1822509765625],0.6622865796089172,GJ06EPO,0.12227857036978673
791,358.0,[1148.1791047398603 697.9316166244587 1441.0617599149912 964.1245698235164],[1255.510009765625 867.4231567382812 1345.2357177734375 911.3388061523438],0.6495410203933716,GJ06EPO,0.37333194921171464
793,358.0,[1147.5796360833203 704.0294286395185 1443.838920060212 971.5265255631298],[1256.8714599609375 875.8078002929688 1345.8909912109375 919.0895385742188],0.6233693957328796,OJ06EPD,0.4013337346853292
797,358.0,[1150.0072223161117 714.7146663690364 1447.6664614618037 983.8280527460695],[1259.873779296875 887.3170166015625 1349.380126953125 930.8296508789062],0.6443232893943787,GJ06EFD,0.06709775101040866
799,358.0,[1152.9341847112953 719.330312974885 1451.3562071746708 989.6226628470905],[1262.0662841796875 888.9548950195312 1352.4244384765625 935.4255981445312],0.6759494543075562,GJ06EPD,0.120197495594434
801,358.0,[1151.8247314935666 724.9961340586715 1452.9048738957458 997.4088361328927],[1260.441650390625 900.2705078125 1355.2796630859375 945.1564331054688],0.6451069712638855,GJ06EPD,0.28096833206348587
801,728.0,[449.3153001920674 661.7016856204184 756.0431636315153 931.3259808611886],[554.0801391601562 837.9093017578125 647.092041015625 879.7752685546875],0.6220159530639648,LM15ZZC,0.287993262991719
803,358.0,[1153.1087470008893 730.1473376126559 1454.7358329564922 1002.625855349275],[1262.06884765625 903.8811645507812 1355.485595703125 946.6736450195312],0.48251453042030334,GJ06EPD,0.4478545117712356
805,358.0,[1153.2436213410688 734.9784230225112 1457.190503271831 1009.6758278351374],[1261.201904296875 911.24560546875 1356.7962646484375 954.6024169921875],0.6318052411079407,OJ05EFD,0.1179746942552903
806,358.0,[1154.077845554181 736.7336452200376 1460.8499926442485 1013.1877801870043],[1259.5244140625 913.5621337890625 1350.1707763671875 956.9114379882812],0.6681801676750183,GJ06EPD,0.19275880582014707
807,358.0,[1154.9103448084834 738.7889683520289 1464.4615024533991 1017.3338309321239],[1259.864501953125 916.3460083007812 1354.2509765625 962.0110473632812],0.654897153377533,GJ06EPD,0.12327361065816826
810,358.0,[1150.1778996993535 745.2318207115362 1462.138562471192 1028.395837678298],[1258.4794921875 924.6580810546875 1360.91064453125 972.0084228515625],0.6168390512466431,GJ06EPD,0.5163437113311622
813,358.0,[1151.4271778364555 755.126923748959 1465.921266126545 1039.4921445723353],[1265.66748046875 937.420166015625 1357.3590087890625 980.7271728515625],0.6349055171012878,GJ06EPD,0.2873723913449248
816,358.0,[1151.8935994192996 762.1282820749682 1466.7267393706272 1047.5754919812991],[1265.537841796875 947.6729736328125 1361.010498046875 993.03369140625],0.6244552135467529,GJ06EPD,0.7130350132197745
817,358.0,[1150.829053615735 763.3990787857033 1466.0064295414065 1049.1919902044583],[1267.7496337890625 948.0516357421875 1361.019287109375 993.3966064453125],0.6277071833610535,GJ06EPO,0.39200699258120664
819,358.0,[1151.7102096860476 770.7668385172041 1466.8749327933701 1056.0079578296268],[1265.2152099609375 955.253173828125 1368.500244140625 1002.301025390625],0.6800222992897034,OJ06EPD,0.3758074384272689
820,358.0,[1153.525287298205 773.7971147631215 1468.4110223575944 1059.1228013502457],[1266.7017822265625 960.1873168945312 1366.64111328125 1005.0895385742188],0.6716667413711548,GJ06EPD,0.504910093197219
822,358.0,[1154.761816960013 780.7394884051298 1471.5682889696266 1067.27485386396],[1268.3251953125 964.75927734375 1367.59765625 1013.1148681640625],0.6501745581626892,GJ06EPD,0.26500025919206377
823,358.0,[1155.120787033089 782.5431280093179 1472.9308396956512 1069.7173407376613],[1265.77783203125 966.888671875 1369.4239501953125 1014.7562866210938],0.6380252242088318,IJ06EAD,0.14261699142029152
824,358.0,[1154.785571055141 785.3268076182994 1472.5455941907746 1072.4180971261824],[1266.469970703125 971.3833618164062 1368.239990234375 1019.2171020507812],0.6361204385757446,GJ06ERD,0.3587866910985456
825,358.0,[1153.688349025755 787.2560222435364 1472.7829207913942 1073.177759146442],[1269.8829345703125 979.7678833007812 1372.07861328125 1021.4049682617188],0.5705504417419434,GJ06EPD,0.2963158132442479
826,358.0,[1153.36882204216 788.4997251809798 1473.2519829999806 1073.5187311267314],[1270.5491943359375 978.4149169921875 1375.9080810546875 1023.371337890625],0.6530981659889221,GJ06EPD,0.2814857085660992
827,358.0,[1152.5176356932607 791.3485606736261 1473.4197301661293 1074.8018700585935],[1269.658935546875 982.86767578125 1372.2071533203125 1028.818359375],0.6889434456825256,GJ06EPD,0.193082381026668
829,358.0,[1154.809098239276 797.7376120489928 1475.5208552422368 1075.6547094565951],[1273.9007568359375 989.1676635742188 1370.4991455078125 1037.234130859375],0.6908136010169983,GJ06EPD,0.6631527415284911
830,358.0,[1156.1415291322721 801.74381296871 1475.6007821636647 1076.3239134006212],[1272.4031982421875 994.4681396484375 1372.4527587890625 1042.5933837890625],0.6769230365753174,GJ06EPD,0.06122471527350535
830,728.0,[387.45668736884693 732.0309184418317 726.782438500425 1020.3985617008292],[507.6226501464844 915.7745361328125 602.3421630859375 961.705078125],0.6750193238258362,LN15ZZC,0.5289432677525606
831,728.0,[383.38877197958806 735.0355174020231 725.220526102519 1024.7165974830812],[502.25921630859375 916.9081420898438 603.0120849609375 968.3234252929688],0.6772844791412354,LN15ZZC,0.8166246002783353
832,358.0,[1158.2748030846187 808.2502803208356 1478.5124475315379 1077.0386364180326],[1270.074951171875 1002.5267944335938 1370.0648193359375 1048.431884765625],0.6803458333015442,GJ06EPD,0.2596549031132241
834,358.0,[1156.4955304463522 813.0529388499511 1480.512975113568 1076.2804858703626],[1273.494873046875 1006.8636474609375 1377.009033203125 1055.3433837890625],0.703965961933136,GJ06EPD,0.42073052384031684
835,358.0,[1155.743098466651 815.9674671548476 1481.1481032521376 1077.2588227700317],[1271.665283203125 1008.9794311523438 1378.442138671875 1057.0709228515625],0.7013701796531677,GJ06EPD,0.3176791403545656
836,358.0,[1156.228039880842 819.2287902717813 1484.388496752872 1077.7064130435142],[1270.6552734375 1012.764404296875 1378.4498291015625 1065.062255859375],0.6835446953773499,OJ06EPD,0.2050279303900232
837,358.0,[1156.534141062028 823.9706576254691 1485.3018559582142 1079.439431828222],[1270.7772216796875 1017.3901977539062 1379.45068359375 1067.7855224609375],0.6747949123382568,OJ06EPD,0.3874687779660742
838,358.0,[1158.0835373462232 825.7360176198918 1486.5880678375665 1078.3392643616028],[1271.428466796875 1019.8436279296875 1382.269775390625 1070.8822021484375],0.6750780344009399,OJ06EPD,0.688755859553271
839,728.0,[367.6246556702443 755.6984596334739 716.0303711917038 1049.1154306702308],[489.1440124511719 945.0673828125 590.6812744140625 994.695556640625],0.6688998341560364,LM15ZZC,0.34298105849450705
840,358.0,[1156.1887304558254 832.6683715605991 1486.933217167842 1079.8225505611306],[1279.52001953125 1032.7965087890625 1379.7032470703125 1078.2030029296875],0.7126964330673218,DJ06EPD,0.2107612681639456
843,358.0,[1158.492781932725 842.0465723000542 1492.7234695407556 1080.1694549198346],[1281.8162841796875 1042.806884765625 1386.1680908203125 1080.0],0.6301513910293579,GJ06FPN,0.5279278493094369
844,597.0,[1146.4637851977986 625.910201383191 1439.3385661557477 853.7572006018322],[1254.87646484375 773.2073364257812 1333.49853515625 808.1321411132812],0.6148394346237183,OA07CLZ,0.19769169737900807
845,728.0,[345.0316476214741 770.7725852597408 703.196363222668 1067.228155187846],[479.630859375 963.7355346679688 579.386962890625 1012.8123779296875],0.6764748692512512,LM15ZZC,0.37859254049314667
846,728.0,[339.66292755824753 775.200025544551 701.9238489920826 1071.451284406419],[477.327392578125 967.3134155273438 581.43603515625 1020.3832397460938],0.6585104465484619,LM15ZZC,0.8381077946590154
848,728.0,[337.61728031014286 780.4431208457997 702.4862815416604 1075.0419236563998],[474.51947021484375 975.09033203125 576.357421875 1025.7421875],0.6770007610321045,LN15ZZC,0.735772068739498
849,728.0,[324.6738985446435 782.6859568088423 698.6906853658634 1076.357207126847],[469.7230224609375 979.6047973632812 578.1597290039062 1031.7314453125],0.6886823773384094,LN15ZZC,0.4583291117604731
850,728.0,[313.8225744964714 784.808288836617 698.281670479693 1076.63779294723],[469.8966979980469 984.30419921875 575.3617553710938 1032.2340087890625],0.6823721528053284,LN15ZZC,0.3424541317512184
851,728.0,[308.82306457834716 787.3657829640206 697.8733705815977 1077.3190646905293],[468.0296630859375 987.0833740234375 571.260498046875 1036.49658203125],0.6960824728012085,LN15ZZC,0.6474681460357509
851,597.0,[1146.4875635942255 638.121617523655 1445.096015635114 869.6630130148064],[1256.3243408203125 789.1728515625 1337.6173095703125 826.7653198242188],0.5890080332756042,DA07CLI,0.3114686143924318
852,728.0,[311.20656585773344 791.1144528490048 701.0805425339292 1078.4069387750671],[466.26434326171875 988.2442016601562 571.1209716796875 1042.8695068359375],0.6994953751564026,LN15ZZC,0.5530735124133482
853,728.0,[315.6910888981391 793.2113717417698 703.1345060479351 1078.489630865689],[466.36297607421875 992.8216552734375 570.1412963867188 1043.40234375],0.6840908527374268,LN15ZZC,0.37591012190960793
856,728.0,[310.45607345260976 803.3943595954299 699.8634699265428 1079.5648934744336],[460.323974609375 1006.41748046875 565.9634399414062 1055.9219970703125],0.7062525153160095,LN15ZZC,0.19178078462518466
857,728.0,[313.68886499427356 805.7598327538641 700.4631695059109 1079.8885810816407],[457.4914855957031 1008.8161010742188 564.3528442382812 1059.8372802734375],0.7228734493255615,LN15ZZC,0.4628727963635717
857,597.0,[1146.788068968 645.6800084541434 1451.323837801779 884.8980225698662],[1260.65478515625 798.854248046875 1340.176025390625 838.3363647460938],0.6435431241989136,DA07CLA,0.22352850572560604
858,728.0,[314.26800295339 808.1157800814207 698.7278653558087 1079.9504304131378],[454.8686828613281 1010.4785766601562 562.4546508789062 1063.503173828125],0.7306428551673889,LN15ZZC,0.5286762245917574
859,728.0,[316.91677584830836 810.5313944294859 697.4553152554444 1079.8447033397056],[453.6435241699219 1013.783447265625 560.4635620117188 1067.2952880859375],0.7289100885391235,LN15ZZC,0.24756689971116216
860,728.0,[319.01298100850045 814.8986614745481 696.4760292057144 1080.4322481565466],[451.81732177734375 1019.4926147460938 559.1004638671875 1072.4356689453125],0.7266364693641663,LN15ZZC,0.24570837257117203
860,597.0,[1146.6816191198823 651.4714512900645 1453.7110170116957 892.6755027492994],[1261.343017578125 808.5690307617188 1341.5963134765625 849.2796020507812],0.6160348057746887,DA07CLI,0.052814101455644885
861,728.0,[315.308616297903 818.9576840255845 692.6227253737791 1080.690371917618],[448.59246826171875 1026.079833984375 557.9031982421875 1076.7291259765625],0.7232944369316101,LN15ZZC,0.533985409469156
862,597.0,[1147.09694991739 655.619175257938 1455.4921342404148 897.8543454048931],[1259.0672607421875 815.65576171875 1341.208740234375 850.9658203125],0.5367644429206848,DA07CLZ,0.22305929797811178
863,728.0,[314.53353049214127 825.778352054284 689.2466192690927 1080.1494997491989],[449.1837158203125 1033.6741943359375 554.3325805664062 1080.0],0.7588707804679871,LN15ZZC,0.2682427383943962
864,597.0,[1147.4650085541828 660.4934205453535 1457.425100446803 902.3227693269696],[1262.432861328125 821.7762451171875 1342.293212890625 855.567626953125],0.6331619620323181,OA07CLX,0.2809766928835049
867,597.0,[1147.1143918994367 666.9855773409015 1460.233385581072 910.0446836829924],[1263.74267578125 823.5851440429688 1345.248779296875 862.1654663085938],0.6307141780853271,DA07CLX,0.3713160780613375
870,597.0,[1146.434879350285 671.8305480317009 1461.56670017234 917.9592719508481],[1266.6258544921875 832.8841552734375 1346.31884765625 872.313720703125],0.609870433807373,OA07CLX,0.46616212988559175
872,597.0,[1147.5347369097467 674.5193787580113 1464.7842035135413 924.1178504729846],[1262.2362060546875 838.481689453125 1347.8504638671875 874.7501220703125],0.5774546265602112,DA07CLZ,0.1198981355417209
879,597.0,[1150.251765701749 687.855637566659 1473.6043264595294 943.2214881662112],[1270.597900390625 857.2265625 1358.67236328125 896.552490234375],0.6154926419258118,OA07CLX,0.23314152881352418
882,597.0,[1149.7685308861899 695.868501952108 1474.1974927750182 952.3325528437712],[1271.9920654296875 866.6619873046875 1357.6689453125 905.4671630859375],0.6423785090446472,DA03CLI,0.17352000411836843
890,1011.0,[1070.259921516395 461.33671430634024 1356.106107627556 736.2887784683718],[1172.5733642578125 659.15283203125 1250.14892578125 701.3895874023438],0.49337661266326904,EI09VVS,0.2044955728993481
894,597.0,[1152.3882104852473 724.3054996619577 1488.532340547999 988.5925452839355],[1281.8646240234375 895.8250122070312 1372.396728515625 942.5077514648438],0.6619336009025574,DA07CLX,0.5731770834269797
897,597.0,[1154.5640906967812 732.2798526225628 1493.6242906138725 998.7470594789621],[1282.3382568359375 909.369873046875 1374.1964111328125 950.3146362304688],0.6792850494384766,DA03CLX,0.14454552871979423
900,597.0,[1155.9380850428213 739.5162307579027 1497.589389582017 1007.9852892050657],[1284.303955078125 914.3707275390625 1376.4517822265625 959.04443359375],0.6983874440193176,DA07CLI,0.304479932233706
911,597.0,[1163.295207584278 767.5333218792912 1520.4357184250878 1046.731650719695],[1294.5908203125 951.6013793945312 1390.2666015625 994.5390625],0.6497271656990051,MA01CLX,0.1345022225618549
916,1048.0,[1061.990709696303 484.2666103752381 1358.5035737066396 789.2795622035421],[1163.51806640625 703.004150390625 1245.151611328125 743.000244140625],0.6107306480407715,EY06YOG,0.13770885097996177
920,597.0,[1170.4650533383765 793.5732212633179 1528.6053332749125 1071.366823976251],[1304.751220703125 983.2855224609375 1407.42138671875 1030.8775634765625],0.7148928642272949,DA07CLA,0.14360192921669823
922,1030.0,[1060.7930984170102 491.030490394106 1363.991349168291 805.1953044565282],[1162.2652587890625 717.586669921875 1246.4600830078125 754.6829223632812],0.5611447691917419,EY06VUS,0.031203306826117848
927,1030.0,[1057.6732544527415 497.8102795232358 1371.8751236614573 816.3017905604374],[1159.015625 727.2218627929688 1239.4844970703125 765.4473266601562],0.6428228616714478,EV06YMS,0.050275954691784835
929,597.0,[1180.1120060777723 816.8241935181229 1546.1278373044904 1074.4465017458342],[1316.6002197265625 1011.8014526367188 1417.777587890625 1059.431884765625],0.7264169454574585,DA07CLX,0.25619503367513796
930,1030.0,[1055.3064724553792 501.83412009684673 1371.7781362431951 826.6973332692199],[1161.2996826171875 735.2085571289062 1244.2265625 776.9752807617188],0.5934754610061646,LX06YWS,0.11963742876295148
932,1030.0,[1053.0683189232593 503.45701237424066 1368.6633021138352 831.8219471184294],[1155.3402099609375 734.39013671875 1243.8013916015625 777.1967163085938],0.5962809324264526,AR09WOS,0.074303504875853
933,1030.0,[1052.0081319859937 505.40134479435176 1364.9326436038318 834.7382910758512],[1159.67529296875 741.3314208984375 1243.149169921875 778.377685546875],0.6253801584243774,EY09VYS,0.14645644543807768
934,1030.0,[1052.7881447077348 506.0070856916678 1365.8739694497554 836.2267716163892],[1158.3067626953125 741.0216064453125 1242.607177734375 778.2996826171875],0.5964723229408264,EY09YWS,0.06458922541420811
941,1030.0,[1054.4487005571323 511.83213107833757 1369.6648706825017 848.8648162652848],[1153.6658935546875 752.3353271484375 1241.3924560546875 797.9981689453125],0.6751108169555664,EY09WOS,0.07368356755344231
942,1030.0,[1053.8073344075694 511.3136237675973 1370.9089912688594 851.1449722761309],[1154.8206787109375 756.411865234375 1244.604248046875 801.0568237304688],0.6622706651687622,VY09TDS,0.024318595090767888
943,1030.0,[1052.7911272465708 511.431768026466 1371.0153475931834 853.8802902964849],[1155.3282470703125 758.7546997070312 1244.1943359375 801.3173828125],0.6525726914405823,EX06VVS,0.037307967907830995
944,1030.0,[1051.3578364763468 514.0631609004681 1369.4465063852506 856.817374584746],[1155.85009765625 761.817138671875 1241.511962890625 801.47998046875],0.631539523601532,EV09WOS,0.0564842756505392
955,1030.0,[1048.0928676480275 528.9431031175758 1370.5083742027327 888.1239418957517],[1155.2222900390625 788.353515625 1243.39697265625 826.843017578125],0.6369276642799377,EY06WOS,0.16974433513702367
956,1030.0,[1046.6279737798247 532.5889722324795 1369.804546389322 891.8934626220429],[1157.173828125 790.0928344726562 1244.385498046875 829.5452880859375],0.669628918170929,EV06TUG,0.175079688968493
968,1107.0,[1036.9375140662892 570.6765906974302 1375.5665981184134 926.19459859236],[1160.461669921875 817.189453125 1245.8056640625 861.9188232421875],0.726714551448822,EY09YVS,0.16770840398032832
975,1030.0,[1035.059111090893 568.8265647084908 1378.2131470187082 948.6342388146949],[1157.6729736328125 840.4595947265625 1250.2071533203125 883.6944580078125],0.6953008770942688,EY06WIS,0.06578090197528945
976,1030.0,[1033.2095157535134 567.1950293697348 1377.7187242592452 948.8417515406798],[1157.9136962890625 840.5114135742188 1250.4332275390625 884.7046508789062],0.6989043354988098,EY06VMI,0.09678228477655552
985,1030.0,[1031.7989382304054 601.3459569860142 1393.8663006323713 983.7787911704411],[1165.436767578125 870.6700439453125 1261.2393798828125 916.2807006835938],0.6878061294555664,EV06WDS,0.17106921083671775
987,1030.0,[1035.3879306305926 610.9902447664336 1392.15244140716 991.2350970365861],[1165.0343017578125 876.0144653320312 1261.219970703125 919.5551147460938],0.6653397083282471,EY06MIS,0.07395334839142621
