frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1141,1016,1076.445652489022 632.9850055590069 1457.7039062926924 999.3228763284804,1209.4281005859375 891.1773071289062 1312.95263671875 939.9547729492188,0.6909778714179993,BP63LYH,0.4050811818715293
1142,1016,1077.5965214228197 636.2589851195336 1461.8808961743591 1002.829861263729,1213.2967529296875 895.8579711914062 1314.8529052734375 943.7197265625,0.660858154296875,BP63LTH,0.5700319822941391
1143,1016,1078.907425741223 639.6172317574405 1465.311685143059 1007.4293863407106,1214.7564697265625 899.6680297851562 1319.37451171875 946.5419311523438,0.6617550253868103,BP63LYH,0.3914261828396418
1144,1016,1079.2618968115432 641.6139372944234 1467.2123945313595 1010.806300493101,1215.3717041015625 901.0258178710938 1320.8931884765625 948.2959594726562,0.6748532652854919,BP63LYH,0.3732888834043418
1145,1016,1078.2743094788252 644.9961607589926 1467.9213728889717 1016.8157293933593,1216.9391479492188 904.1401672363281 1322.08154296875 951.5408630371094,0,0,0
1146,1016,1077.2867221461074 648.3783842235619 1468.6303512465843 1022.8251582936175,1218.506591796875 907.2545166015625 1323.2698974609375 954.7857666015625,0.685905396938324,BP63LYH,0.45565134095053617
1147,1016,1077.3515685263153 650.319944559464 1469.636028167179 1026.8975192540343,1221.1527099609375 911.6976928710938 1319.6806640625 957.26806640625,0.6781266331672668,BP63LYK,0.4897325166029778
1148,1016,1077.7106232169785 651.6140781155719 1470.8441689447864 1029.0704184867907,1220.8968505859375 913.7052612304688 1321.9315795898438 960.8416442871094,0,0,0
1149,1016,1078.069677907642 652.9082116716799 1472.052309722394 1031.2433177195471,1220.6409912109375 915.7128295898438 1324.1824951171875 964.4152221679688,0.6861725449562073,BP63LYH,0.8438327849930546
1150,1016,1077.2564753716874 654.9774630351167 1473.0084232681684 1033.5136217714505,1221.5659993489583 918.1522216796875 1326.7993570963542 967.6767578125,0,0,0
1151,1016,1076.4432728357326 657.0467143985535 1473.9645368139425 1035.783925823354,1222.4910074869792 920.5916137695312 1329.4162190755208 970.9382934570312,0,0,0
1152,1016,1075.630070299778 659.1159657619903 1474.9206503597168 1038.0542298752573,1223.416015625 923.031005859375 1332.0330810546875 974.1998291015625,0.6573583483695984,BP63LYH,0.591073761479803
1153,1016,1077.1141893761298 660.9125550705817 1476.8811233564436 1040.1978628554975,1224.7625732421875 926.147705078125 1332.0902099609375 975.9791259765625,0.7002158164978027,BP63LYH,0.7506961745204922
1154,1016,1074.6930319373143 662.3824117216118 1475.5484895074921 1043.0677888888888,1227.153076171875 931.6966552734375 1331.6507568359375 981.3021240234375,0.6966859698295593,BP63LYH,0.30972851483961056
1155,1016,1072.6190533126878 663.9532742357584 1475.0451921386561 1047.7250704662429,1225.6614990234375 934.638427734375 1332.6566162109375 983.4935302734375,0.7100647687911987,BP63LYH,0.6706107448924483
1156,1016,1073.9556598901506 665.7878045413634 1476.599808630449 1053.5197941190345,1227.0360717773438 937.2236022949219 1335.7080078125 987.1286315917969,0,0,0
1157,1016,1075.2922664676134 667.6223348469684 1478.1544251222417 1059.3145177718263,1228.41064453125 939.8087768554688 1338.7593994140625 990.7637329101562,0.6825225353240967,BP63LYH,0.7950051930020965
1158,1016,1077.616371490163 669.0592695416286 1478.9381393544288 1063.6714722583388,1232.7547607421875 947.1321411132812 1338.510986328125 994.3839721679688,0.6799076199531555,BP63LYH,0.35080463505687914
1159,1016,1077.7977847148943 669.9162094771684 1479.642842509045 1065.780305611224,1231.5457763671875 948.07470703125 1340.1917724609375 996.0457763671875,0.6764382123947144,BP63LQH,0.5113566204132296
1160,1016,1075.7300906322582 672.8443809479529 1477.8486387723021 1069.6599741979196,1234.010009765625 953.8355712890625 1340.8480224609375 1000.04150390625,0.6994187831878662,BP63LYH,0.8197225755944814
1161,1016,1076.2915696600971 674.0431205787769 1478.642204342485 1071.26230046924,1233.2493896484375 955.1668090820312 1344.4854736328125 1004.9198608398438,0.6969675421714783,BP53LYH,0.41970249186799097
1162,1016,1076.8014993452907 674.5559227936944 1478.895924121669 1071.9057468600658,1234.6080322265625 958.3855590820312 1343.8431396484375 1005.11279296875,0.7024979591369629,BP63LYH,0.7075969340463686
1163,1016,1077.9469733271003 677.6316264281161 1480.2975810007483 1072.8726421117158,1235.037841796875 961.1547546386719 1344.9369506835938 1009.7279663085938,0,0,0
1164,1016,1079.0924473089096 680.7073300625376 1481.699237879828 1073.8395373633655,1235.4676513671875 963.9239501953125 1346.03076171875 1014.3431396484375,0.7030625939369202,PP63LTH,0.21939940716136205
1165,1016,1082.4545264523101 680.9877510769775 1490.1751294358835 1072.860034813519,1237.771484375 967.5247192382812 1349.6661376953125 1018.0654907226562,0.6937506794929504,PP63LTH,0.28333052744625303
1166,1016,1082.1793720629703 683.6412013223272 1490.5716579096143 1072.9530439276346,1240.576171875 971.4028930664062 1351.5111083984375 1020.2576293945312,0.7103703022003174,BP63LYH,0.2651892391683188
1167,1016,1082.1097417755868 686.4577874984719 1493.1621254617812 1072.6229651763356,1242.1975504557292 974.99560546875 1351.4813232421875 1023.6002197265625,0,0,0
1168,1016,1082.0401114882031 689.2743736746168 1495.752593013948 1072.2928864250364,1243.8189290364583 978.5883178710938 1351.4515380859375 1026.9428100585938,0,0,0
1169,1016,1081.9704812008197 692.0909598507615 1498.343060566115 1071.9628076737374,1245.4403076171875 982.1810302734375 1351.4217529296875 1030.285400390625,0.7000550627708435,BP63LYG,0.21387375400827757
1170,1016,1082.5679829020892 695.1870026380875 1501.1819574857836 1073.0694749479271,1245.6168212890625 985.5809326171875 1357.147705078125 1034.655517578125,0.7121055722236633,BP63LYH,0.2869549943728445
1171,1016,1083.4654745799003 697.3208436136365 1501.8478794422508 1073.4108891436535,1243.4527587890625 985.5654296875 1357.3128662109375 1038.6800537109375,0.7007519006729126,BP63LYH,0.7879906015903108
1172,1016,1085.9918599767077 698.7147701569038 1508.3581216755085 1073.305257149718,1247.5980224609375 990.3389282226562 1360.4832763671875 1043.834228515625,0.7014856338500977,BP63LYH,0.5440974651879221
1173,1016,1088.3030762790831 701.4088625822635 1513.407680875613 1073.569746812529,1247.6697387695312 994.2727966308594 1362.296142578125 1047.429931640625,0,0,0
1174,1016,1090.6142925814584 704.1029550076231 1518.457240075718 1073.8342364753398,1247.741455078125 998.2066650390625 1364.1090087890625 1051.025634765625,0.7135287523269653,BP63LYH,0.6137393792248094
1175,1016,1089.077372301501 705.9630630022532 1519.0942374769927 1073.7222187474945,1250.6119384765625 1001.5133666992188 1363.0379638671875 1054.80322265625,0.7175197005271912,BP63LYH,0.9355083250345194
1176,1016,1090.0975822125524 709.0843425652678 1522.3261578766196 1073.938326881762,1250.9004516601562 1005.374755859375 1364.6553955078125 1058.3466796875,0,0,0
1177,1016,1091.117792123604 712.2056221282824 1525.5580782762463 1074.1544350160293,1251.18896484375 1009.2361450195312 1366.2728271484375 1061.89013671875,0.7258915901184082,BP63LYH,0.6640552789354195
1178,1016,1091.751842582494 715.6428387258017 1526.0785968703449 1074.01928258598,1252.5177408854167 1012.3244018554688 1368.2347819010417 1065.1954752604167,0,0,0
1179,1016,1092.3858930413837 719.0800553233208 1526.5991154644435 1073.8841301559305,1253.8465169270833 1015.4126586914062 1370.1967366536458 1068.5008138020833,0,0,0
1180,1016,1093.0199435002737 722.5172719208401 1527.119634058542 1073.748977725881,1255.17529296875 1018.5009155273438 1372.15869140625 1071.80615234375,0.6969998478889465,BP63LYH,0.7047712393812865
922,1030,1060.7930984170102 491.030490394106 1363.991349168291 805.1953044565282,1162.2652587890625 717.586669921875 1246.4600830078125 754.6829223632812,0.5611447691917419,EY06VUS,0.031203306826117848
923,1030,1060.1691296241565 492.38644821993194 1365.5681040669242 807.41660167731,1161.61533203125 719.5137084960937 1245.0649658203124 756.8358032226563,0,0,0
924,1030,1059.5451608313028 493.7424060457579 1367.1448589655574 809.6378988980919,1160.9654052734375 721.4407470703125 1243.6698486328125 758.9886840820312,0,0,0
925,1030,1058.921192038449 495.0983638715839 1368.7216138641909 811.8591961188738,1160.315478515625 723.3677856445313 1242.2747314453125 761.1415649414063,0,0,0
926,1030,1058.2972232455952 496.45432169740985 1370.298368762824 814.0804933396556,1159.6655517578124 725.29482421875 1240.8796142578126 763.2944458007812,0,0,0
927,1030,1057.6732544527415 497.8102795232358 1371.8751236614573 816.3017905604374,1159.015625 727.2218627929688 1239.4844970703125 765.4473266601562,0.6428228616714478,EV06YMS,0.050275954691784835
928,1030,1056.8843271202875 499.15155971443943 1371.8427945220367 819.7669714633649,1159.7769775390625 729.8840942382812 1241.065185546875 769.2899780273438,0,0,0
929,1030,1056.0953997878332 500.4928399056431 1371.8104653826158 823.2321523662924,1160.538330078125 732.5463256835938 1242.6458740234375 773.1326293945312,0,0,0
930,1030,1055.3064724553792 501.83412009684673 1371.7781362431951 826.6973332692199,1161.2996826171875 735.2085571289062 1244.2265625 776.9752807617188,0.5934754610061646,LX06YWS,0.11963742876295148
931,1030,1054.1873956893191 502.6455662355437 1370.220719178515 829.2596401938247,1158.3199462890625 734.7993469238281 1244.0139770507812 777.0859985351562,0,0,0
932,1030,1053.0683189232593 503.45701237424066 1368.6633021138352 831.8219471184294,1155.3402099609375 734.39013671875 1243.8013916015625 777.1967163085938,0.5962809324264526,AR09WOS,0.074303504875853
933,1030,1052.0081319859937 505.40134479435176 1364.9326436038318 834.7382910758512,1159.67529296875 741.3314208984375 1243.149169921875 778.377685546875,0.6253801584243774,EY09VYS,0.14645644543807768
934,1030,1052.7881447077348 506.0070856916678 1365.8739694497554 836.2267716163892,1158.3067626953125 741.0216064453125 1242.607177734375 778.2996826171875,0.5964723229408264,EY09YWS,0.06458922541420811
935,1030,1053.0253669719343 506.8392350326206 1366.415526768719 838.0322065662315,1157.6437813895088 742.6378522600446 1242.4336460658483 781.113752092634,0,0,0
936,1030,1053.262589236134 507.67138437357346 1366.957084087683 839.8376415160736,1156.9808000837054 744.2540980747768 1242.2601143973213 783.9278215680804,0,0,0
937,1030,1053.4998115003336 508.50353371452627 1367.4986414066466 841.6430764659159,1156.3178187779017 745.870343889509 1242.0865827287946 786.7418910435268,0,0,0
938,1030,1053.7370337645334 509.3356830554791 1368.0401987256105 843.4485114157582,1155.6548374720983 747.486589704241 1241.913051060268 789.5559605189732,0,0,0
939,1030,1053.974256028733 510.1678323964319 1368.5817560445741 845.2539463656004,1154.9918561662946 749.1028355189732 1241.7395193917412 792.3700299944196,0,0,0
940,1030,1054.2114782929327 510.99998173738476 1369.123313363538 847.0593813154426,1154.3288748604912 750.7190813337054 1241.5659877232142 795.184099469866,0,0,0
941,1030,1054.4487005571323 511.83213107833757 1369.6648706825017 848.8648162652848,1153.6658935546875 752.3353271484375 1241.3924560546875 797.9981689453125,0.6751108169555664,EY09WOS,0.07368356755344231
942,1030,1053.8073344075694 511.3136237675973 1370.9089912688594 851.1449722761309,1154.8206787109375 756.411865234375 1244.604248046875 801.0568237304688,0.6622706651687622,VY09TDS,0.024318595090767888
943,1030,1052.7911272465708 511.431768026466 1371.0153475931834 853.8802902964849,1155.3282470703125 758.7546997070312 1244.1943359375 801.3173828125,0.6525726914405823,EX06VVS,0.037307967907830995
944,1030,1051.3578364763468 514.0631609004681 1369.4465063852506 856.817374584746,1155.85009765625 761.817138671875 1241.511962890625 801.47998046875,0.631539523601532,EV09WOS,0.0564842756505392
945,1030,1051.0610211283179 515.4158829202051 1369.5430398232036 859.6634261584737,1155.7930242365057 764.2295365767045 1241.6833274147727 803.7857111150569,0,0,0
946,1030,1050.7642057802889 516.7686049399423 1369.6395732611563 862.5094777322015,1155.7359508167613 766.6419344815341 1241.8546919389205 806.0914417613636,0,0,0
947,1030,1050.4673904322597 518.1213269596793 1369.7361066991093 865.3555293059294,1155.678877397017 769.0543323863636 1242.0260564630682 808.3971724076705,0,0,0
948,1030,1050.1705750842307 519.4740489794164 1369.8326401370623 868.2015808796572,1155.6218039772727 771.4667302911931 1242.197420987216 810.7029030539773,0,0,0
949,1030,1049.8737597362017 520.8267709991534 1369.9291735750153 871.047632453385,1155.5647305575285 773.8791281960227 1242.3687855113637 813.0086337002841,0,0,0
950,1030,1049.5769443881727 522.1794930188905 1370.025707012968 873.8936840271127,1155.507657137784 776.2915261008523 1242.5401500355113 815.3143643465909,0,0,0
951,1030,1049.2801290401437 523.5322150386276 1370.122240450921 876.7397356008405,1155.4505837180398 778.7039240056819 1242.711514559659 817.6200949928977,0,0,0
952,1030,1048.9833136921147 524.8849370583646 1370.218773888874 879.5857871745683,1155.3935102982955 781.1163219105114 1242.8828790838068 819.9258256392045,0,0,0
953,1030,1048.6864983440855 526.2376590781016 1370.315307326827 882.4318387482962,1155.3364368785512 783.5287198153409 1243.0542436079545 822.2315562855114,0,0,0
954,1030,1048.3896829960565 527.5903810978388 1370.4118407647798 885.277890322024,1155.2793634588068 785.9411177201705 1243.2256081321023 824.5372869318181,0,0,0
955,1030,1048.0928676480275 528.9431031175758 1370.5083742027327 888.1239418957517,1155.2222900390625 788.353515625 1243.39697265625 826.843017578125,0.6369276642799377,EY06WOS,0.16974433513702367
956,1030,1046.6279737798247 532.5889722324795 1369.804546389322 891.8934626220429,1157.173828125 790.0928344726562 1244.385498046875 829.5452880859375,0.669628918170929,EV06TUG,0.175079688968493
957,1030,1046.019086269881 534.4962139417432 1370.2471043171845 894.8798192637614,1157.2000989412006 792.7437165912829 1244.6919009560033 832.3952443976151,0,0,0
958,1030,1045.4101987599372 536.403455651007 1370.689662245047 897.86617590548,1157.2263697574012 795.3945987099096 1244.9983038651317 835.2452007092928,0,0,0
959,1030,1044.8013112499934 538.3106973602708 1371.1322201729092 900.8525325471985,1157.2526405736019 798.0454808285361 1245.3047067742598 838.0951570209704,0,0,0
960,1030,1044.1924237400497 540.2179390695345 1371.5747781007717 903.8388891889169,1157.2789113898027 800.6963629471628 1245.6111096833881 840.945113332648,0,0,0
961,1030,1043.583536230106 542.1251807787983 1372.0173360286342 906.8252458306355,1157.3051822060033 803.3472450657895 1245.9175125925165 843.7950696443256,0,0,0
962,1030,1042.9746487201621 544.032422488062 1372.4598939564967 909.811602472354,1157.331453022204 805.9981271844161 1246.2239155016448 846.6450259560033,0,0,0
963,1030,1042.3657612102184 545.9396641973258 1372.9024518843592 912.7979591140726,1157.3577238384046 808.6490093030428 1246.5303184107731 849.4949822676809,0,0,0
964,1030,1041.7568737002746 547.8469059065895 1373.3450098122214 915.7843157557911,1157.3839946546052 811.2998914216694 1246.8367213199012 852.3449385793585,0,0,0
965,1030,1041.1479861903308 549.7541476158533 1373.787567740084 918.7706723975097,1157.4102654708058 813.950773540296 1247.1431242290296 855.1948948910361,0,0,0
966,1030,1040.539098680387 551.6613893251169 1374.2301256679464 921.7570290392281,1157.4365362870067 816.6016556589227 1247.449527138158 858.0448512027139,0,0,0
967,1030,1039.9302111704433 553.5686310343807 1374.6726835958088 924.7433856809466,1157.4628071032073 819.2525377775494 1247.7559300472863 860.8948075143915,0,0,0
968,1030,1039.3213236604995 555.4758727436445 1375.115241523671 927.7297423226652,1157.489077919408 821.9034198961759 1248.0623329564144 863.7447638260691,0,0,0
969,1030,1038.7124361505557 557.3831144529082 1375.5577994515336 930.7160989643837,1157.5153487356085 824.5543020148026 1248.3687358655427 866.5947201377467,0,0,0
970,1030,1038.103548640612 559.290356162172 1376.000357379396 933.7024556061023,1157.5416195518092 827.2051841334293 1248.675138774671 869.4446764494244,0,0,0
971,1030,1037.4946611306682 561.1975978714357 1376.4429153072585 936.6888122478208,1157.5678903680098 829.8560662520559 1248.9815416837994 872.294632761102,0,0,0
972,1030,1036.8857736207244 563.1048395806995 1376.885473235121 939.6751688895392,1157.5941611842106 832.5069483706826 1249.2879445929277 875.1445890727796,0,0,0
973,1030,1036.2768861107807 565.0120812899632 1377.3280311629833 942.6615255312578,1157.6204320004113 835.1578304893092 1249.5943475020558 877.9945453844572,0,0,0
974,1030,1035.6679986008369 566.919322999227 1377.7705890908458 945.6478821729763,1157.6467028166119 837.8087126079358 1249.9007504111842 880.8445016961349,0,0,0
975,1030,1035.059111090893 568.8265647084908 1378.2131470187082 948.6342388146949,1157.6729736328125 840.4595947265625 1250.2071533203125 883.6944580078125,0.6953008770942688,EY06WIS,0.06578090197528945
976,1030,1033.2095157535134 567.1950293697348 1377.7187242592452 948.8417515406798,1157.9136962890625 840.5114135742188 1250.4332275390625 884.7046508789062,0.6989043354988098,EY06VMI,0.09678228477655552
977,1030,1033.0527849176126 570.9895768826548 1379.5128994118147 952.7236448328755,1158.7495930989583 843.8623725043403 1251.6339111328125 888.2131008572048,0,0,0
978,1030,1032.8960540817116 574.7841243955747 1381.3070745643843 956.6055381250711,1159.5854899088542 847.2133314344618 1252.8345947265625 891.7215508355034,0,0,0
979,1030,1032.7393232458107 578.5786719084946 1383.1012497169538 960.4874314172669,1160.42138671875 850.5642903645834 1254.0352783203125 895.2300008138021,0,0,0
980,1030,1032.58259240991 582.3732194214145 1384.8954248695234 964.3693247094626,1161.2572835286458 853.9152492947048 1255.2359619140625 898.7384507921007,0,0,0
981,1030,1032.4258615740089 586.1677669343345 1386.6896000220931 968.2512180016582,1162.0931803385417 857.2662082248264 1256.4366455078125 902.2469007703993,0,0,0
982,1030,1032.269130738108 589.9623144472545 1388.4837751746627 972.133111293854,1162.9290771484375 860.6171671549479 1257.6373291015625 905.7553507486979,0,0,0
983,1030,1032.1123999022072 593.7568619601743 1390.2779503272322 976.0150045860497,1163.7649739583333 863.9681260850695 1258.8380126953125 909.2638007269966,0,0,0
984,1030,1031.9556690663062 597.5514094730943 1392.0721254798018 979.8968978782453,1164.6008707682292 867.3190850151909 1260.0386962890625 912.7722507052952,0,0,0
985,1030,1031.7989382304054 601.3459569860142 1393.8663006323713 983.7787911704411,1165.436767578125 870.6700439453125 1261.2393798828125 916.2807006835938,0.6878061294555664,EV06WDS,0.17106921083671775
986,1030,1033.593434430499 606.1681008762239 1393.0093710197657 987.5069441035137,1165.2355346679688 873.3422546386719 1261.2296752929688 917.9179077148438,0,0,0
987,1030,1035.3879306305926 610.9902447664336 1392.15244140716 991.2350970365861,1165.0343017578125 876.0144653320312 1261.219970703125 919.5551147460938,0.6653397083282471,EY06MIS,0.07395334839142621
988,1030,1038.6710897057924 615.380242450155 1396.3223661261113 994.8076517089557,1170.4595947265625 878.2194213867188 1264.08056640625 921.5564575195312,0.6332464218139648,EY06WOS,0.3787003869410679
989,1030,1039.060705290432 619.7927029561199 1398.573026813012 997.8705983377481,1171.120849609375 882.6319274902344 1264.3714599609375 926.5289001464844,0,0,0
990,1030,1039.4503208750716 624.2051634620848 1400.8236874999125 1000.9335449665405,1171.7821044921875 887.04443359375 1264.662353515625 931.5013427734375,0.6957986354827881,EV09VOS,0.03985327524970443
991,1030,1038.469909088204 623.5578277541534 1401.1796946605464 1002.577628825144,1171.08544921875 889.8480021158854 1265.719482421875 934.4296671549479,0,0,0
992,1030,1037.4894973013368 622.910492046222 1401.5357018211805 1004.2217126837476,1170.3887939453125 892.6515706380209 1266.776611328125 937.3579915364584,0,0,0
993,1030,1036.5090855144692 622.2631563382906 1401.8917089818144 1005.8657965423511,1169.692138671875 895.4551391601562 1267.833740234375 940.2863159179688,0.7137138247489929,ET09VOS,0.03375894467796713
994,1030,1037.5169579040416 622.6370998017269 1404.0845818553635 1010.0887719526709,1171.077392578125 898.8043212890625 1269.3655192057292 943.7968343098959,0,0,0
995,1030,1038.5248302936143 623.0110432651633 1406.2774547289125 1014.3117473629907,1172.462646484375 902.1535034179688 1270.8972981770833 947.3073527018229,0,0,0
996,1030,1039.5327026831867 623.3849867285995 1408.4703276024616 1018.5347227733104,1173.847900390625 905.502685546875 1272.4290771484375 950.81787109375,0,0,0
997,1030,1040.540575072759 623.7589301920359 1410.6632004760106 1022.7576981836302,1175.233154296875 908.8518676757812 1273.9608561197917 954.3283894856771,0,0,0
998,1030,1041.5484474623318 624.1328736554722 1412.85607334956 1026.9806735939499,1176.618408203125 912.2010498046875 1275.4926350911458 957.8389078776041,0,0,0
999,1030,1042.5563198519042 624.5068171189085 1415.048946223109 1031.2036490042697,1178.003662109375 915.5502319335938 1277.0244140625 961.3494262695312,0,0,0
1000,1030,1043.5641922414766 624.8807605823448 1417.241819096658 1035.4266244145895,1179.388916015625 918.8994140625 1278.5561930338542 964.8599446614584,0,0,0
1001,1030,1044.5720646310492 625.2547040457812 1419.434691970207 1039.6495998249093,1180.774169921875 922.2485961914062 1280.0879720052083 968.3704630533854,0,0,0
1002,1030,1045.5799370206216 625.6286475092174 1421.627564843756 1043.872575235229,1182.159423828125 925.5977783203125 1281.6197509765625 971.8809814453125,0.663392961025238,EY09VOB,0.016646834097875617
1003,1030,1047.9596741239675 628.3854771991616 1425.9308026545937 1046.688803669032,1182.9125366210938 929.33642578125 1283.2653198242188 976.4726257324219,0,0,0
1004,1030,1050.3394112273131 631.1423068891057 1430.234040465431 1049.5050321028352,1183.6656494140625 933.0750732421875 1284.910888671875 981.0642700195312,0.7330004572868347,EY09VMS,0.29230324486440085
1005,1030,1051.1989250941838 642.4892621056072 1432.305128931839 1054.3834406040176,1185.159423828125 936.3102111816406 1285.5477294921875 984.1321411132812,0,0,0
1006,1030,1052.0584389610544 653.8362173221085 1434.3762173982468 1059.2618491051999,1186.6531982421875 939.5453491210938 1286.1845703125 987.2000122070312,0.7195184826850891,EY09VVS,0.20800530132785783
1007,1030,1051.5971658662097 659.116778971213 1435.3743815908988 1062.1393872189137,1186.7909545898438 943.6570587158203 1287.1445922851562 991.0258941650391,0,0,0
1008,1030,1051.1358927713648 664.3973406203174 1436.3725457835505 1065.0169253326274,1186.9287109375 947.7687683105469 1288.1046142578125 994.8517761230469,0,0,0
1009,1030,1050.6746196765198 669.6779022694219 1437.3707099762023 1067.894463446341,1187.0664672851562 951.8804779052734 1289.0646362304688 998.6776580810547,0,0,0
1010,1030,1050.213346581675 674.9584639185264 1438.3688741688543 1070.7720015600548,1187.2042236328125 955.9921875 1290.024658203125 1002.5035400390625,0.7061788439750671,EY06WCS,0.24363683763116997
1011,1030,1052.2727035424998 676.6167789610624 1441.490007225852 1072.4220449018017,1190.4093627929688 957.7577819824219 1291.64697265625 1004.1622009277344,0,0,0
1012,1030,1054.3320605033246 678.2750940035985 1444.6111402828496 1074.0720882435483,1193.614501953125 959.5233764648438 1293.269287109375 1005.8208618164062,0.7161411643028259,EY06VWS,0.10973852005057214
1013,1030,1055.2452576641158 678.8059376150538 1445.6094903138644 1074.6992656018697,1194.0786743164062 965.7627258300781 1295.2080078125 1011.8103637695312,0,0,0
1014,1030,1056.158454824907 679.3367812265092 1446.6078403448792 1075.3264429601911,1194.5428466796875 972.0020751953125 1297.146728515625 1017.7998657226562,0.678253710269928,EY09VIS,0.11698570798318174
1015,1030,1057.13364206264 676.2301163070703 1448.7091231448392 1074.747194821306,1195.1048583984375 975.9573872884115 1299.2402954101562 1021.994374593099,0,0,0
1016,1030,1058.1088293003731 673.1234513876313 1450.8104059447992 1074.1679466824207,1195.6668701171875 979.9126993815104 1301.3338623046875 1026.1888834635417,0,0,0
1017,1030,1059.0840165381064 670.0167864681925 1452.911688744759 1073.5886985435357,1196.2288818359375 983.8680114746094 1303.4274291992188 1030.3833923339844,0,0,0
1018,1030,1060.0592037758395 666.9101215487536 1455.012971544719 1073.0094504046506,1196.7908935546875 987.8233235677084 1305.52099609375 1034.577901204427,0,0,0
1019,1030,1061.0343910135725 663.8034566293147 1457.114254344679 1072.4302022657653,1197.3529052734375 991.7786356608073 1307.6145629882812 1038.7724100748699,0,0,0
1020,1030,1062.0095782513056 660.6967917098758 1459.215537144639 1071.8509541268802,1197.9149169921875 995.7339477539062 1309.7081298828125 1042.9669189453125,0.7042184472084045,EY09YOS,0.2571157892246797
1021,1030,1063.1730189830785 663.910846083052 1461.4270745615418 1073.4130847745662,1200.3370361328125 999.5033569335938 1309.8970947265625 1047.017822265625,0,0,0
1022,1030,1064.3364597148516 667.1249004562283 1463.6386119784445 1074.975215422252,1202.7591552734375 1003.2727661132812 1310.0860595703125 1051.0687255859375,0,0,0
1023,1030,1065.4999004466245 670.3389548294044 1465.8501493953472 1076.537346069938,1205.1812744140625 1007.0421752929688 1310.2750244140625 1055.11962890625,0.7430140376091003,EY06WOS,0.11035996872695868
1024,1030,1065.5690982753908 681.2982233285072 1467.9619075150322 1078.6159782827904,1205.8485107421875 1008.7568664550781 1310.6405029296875 1058.444091796875,0,0,0
1025,1030,1065.638296104157 692.2574918276101 1470.0736656347174 1080.694610495643,1206.5157470703125 1010.4715576171875 1311.0059814453125 1061.7685546875,0.7424792647361755,EY06VDS,0.12874756691122802
1026,1030,1066.0961692663302 697.4982799118869 1472.381475991692 1081.5151149745957,1207.46357421875 1014.681298828125 1312.6974365234375 1065.41484375,0,0,0
1027,1030,1066.5540424285034 702.7390679961637 1474.6892863486667 1082.3356194535484,1208.4114013671874 1018.8910400390625 1314.3888916015626 1069.0611328125,0,0,0
1028,1030,1067.0119155906768 707.9798560804404 1476.9970967056415 1083.156123932501,1209.359228515625 1023.10078125 1316.0803466796874 1072.707421875,0,0,0
1029,1030,1067.46978875285 713.2206441647172 1479.3049070626162 1083.9766284114537,1210.3070556640625 1027.3105224609376 1317.7718017578125 1076.3537109375,0,0,0
1030,1030,1067.9276619150232 718.461432248994 1481.6127174195908 1084.7971328904064,1211.2548828125 1031.520263671875 1319.4632568359375 1080.0,0.7324139475822449,EV06MMS,0.052952201190919757
1031,1030,1065.8948651925102 727.4429659091096 1482.3927448170057 1083.5316023246178,1213.3519287109375 1038.24462890625 1321.7496337890625 1080.0,0.7132344245910645,EY05VOS,0.20764224035652198
916,1048,1061.990709696303 484.2666103752381 1358.5035737066396 789.2795622035421,1163.51806640625 703.004150390625 1245.151611328125 743.000244140625,0.6107306480407715,EY06YOG,0.13770885097996177
968,1107,1036.9375140662892 570.6765906974302 1375.5665981184134 926.19459859236,1160.461669921875 817.189453125 1245.8056640625 861.9188232421875,0.726714551448822,EY09YVS,0.16770840398032832
1200,1265,1046.924744770657 597.50652149218 1333.6222556056541 829.5122059283054,1157.646484375 744.3087158203125 1237.1724853515625 788.8026123046875,0.2681578993797302,NG65ZFY,0.13592789135676797
1201,1265,1046.951387622626 599.2544475632011 1334.5653076257631 831.4843868026625,1157.4390055338542 746.8415018717448 1237.5143229166667 791.3799845377604,0,0,0
1202,1265,1046.978030474595 601.0023736342223 1335.5083596458721 833.4565676770194,1157.2315266927083 749.3742879231771 1237.8561604817708 793.9573567708334,0,0,0
1203,1265,1047.004673326564 602.7502997052434 1336.4514116659811 835.4287485513764,1157.0240478515625 751.9070739746094 1238.197998046875 796.5347290039062,0,0,0
1204,1265,1047.0313161785327 604.4982257762645 1337.39446368609 837.4009294257335,1156.8165690104167 754.4398600260416 1238.5398356119792 799.1121012369791,0,0,0
1205,1265,1047.0579590305017 606.2461518472857 1338.337515706199 839.3731103000904,1156.6090901692708 756.972646077474 1238.8816731770833 801.6894734700521,0,0,0
1206,1265,1047.0846018824707 607.9940779183067 1339.280567726308 841.3452911744474,1156.401611328125 759.5054321289062 1239.2235107421875 804.266845703125,0.38962870836257935,IC65ZFX,0.04879069569970542
1207,1265,1047.3313261226112 609.6668189238796 1339.7502816155597 842.9580440275147,1156.294657389323 760.7856648763021 1238.9319458007812 805.8137715657552,0,0,0
1208,1265,1047.5780503627516 611.3395599294525 1340.2199955048118 844.570796880582,1156.1877034505208 762.0658976236979 1238.640380859375 807.3606974283854,0,0,0
1209,1265,1047.8247746028921 613.0123009350255 1340.6897093940636 846.1835497336492,1156.0807495117188 763.3461303710938 1238.3488159179688 808.9076232910156,0,0,0
